CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
790,Spain,Male,37,6,0.0,2,1,1,119484.01,0
521,France,Male,35,6,96423.84,1,1,0,10488.44,0
712,France,Female,37,1,106881.5,2,0,0,169386.81,0
729,Spain,Female,38,10,0.0,2,1,0,189727.12,0
695,Germany,Male,52,8,103023.26,1,1,1,22485.64,0
489,France,Female,47,8,103894.38,2,1,1,107625.46,0
550,Spain,Female,33,9,72788.03,1,1,1,103608.06,0
663,France,Male,67,9,0.0,3,1,1,72318.77,0
537,Spain,Male,30,1,103138.17,1,1,1,96555.42,0
673,Germany,Male,36,5,73088.06,2,0,0,196142.26,0
650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1
641,Spain,Male,40,5,102145.13,1,1,1,100637.07,0
749,Spain,Female,28,3,0.0,1,1,0,3408.7,0
653,France,Male,33,1,0.0,2,0,0,53379.52,0
611,Spain,Male,52,7,0.0,1,0,1,73585.18,1
578,France,Male,39,2,0.0,2,1,0,70563.9,0
683,France,Male,38,7,109346.13,2,1,0,102665.92,0
651,France,Male,56,2,0.0,1,1,0,114522.68,1
640,France,Male,40,8,110340.68,1,1,1,157886.6,0
549,France,Female,52,1,0.0,1,0,1,8636.05,1
709,France,Male,42,9,118546.71,1,0,1,77142.85,0
407,Spain,Male,37,1,0.0,1,1,1,49161.12,1
646,France,Male,52,8,59669.43,1,0,0,172495.81,1
532,France,Female,40,5,0.0,2,0,1,177099.71,0
586,France,Female,60,3,47020.65,2,0,1,63241.21,1
689,Spain,Female,28,3,0.0,2,1,1,192449.02,0
630,Spain,Male,32,4,82034.0,1,0,0,146326.45,0
715,France,Female,38,0,0.0,2,1,1,332.81,0
724,France,Male,40,10,0.0,1,1,0,127847.25,1
714,Germany,Female,35,6,126077.43,2,1,1,53954.24,0
667,France,Male,40,9,0.0,1,1,1,96670.2,0
668,Spain,Female,30,8,0.0,2,1,0,138465.7,0
674,France,Female,27,4,79144.34,1,0,1,50743.83,0
483,France,Female,30,9,0.0,2,0,0,136356.97,0
521,France,Female,77,6,0.0,2,1,1,49054.1,0
585,France,Male,40,7,0.0,2,0,0,146156.98,0
637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1
601,France,Female,38,0,0.0,2,1,0,165196.65,0
850,France,Female,55,10,98488.08,1,1,0,155879.57,1
578,France,Female,35,2,0.0,2,0,1,26389.92,0
520,Germany,Female,31,3,108914.17,1,1,1,183572.39,1
718,France,Female,37,7,0.0,2,1,1,55100.09,0
808,France,Male,32,1,0.0,2,1,1,46200.71,0
539,France,Male,38,5,0.0,2,1,0,47388.41,0
640,France,Male,63,2,68432.45,2,1,1,112503.24,1
756,Spain,Male,29,2,117412.19,2,1,0,4888.91,0
641,France,Male,37,7,0.0,2,1,0,75248.3,0
772,Spain,Female,39,4,122486.11,2,1,1,140709.25,0
555,Germany,Female,62,10,114822.64,1,0,1,8444.5,0
778,France,Male,34,5,139064.06,2,0,0,67949.32,0
712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0
707,France,Male,40,1,0.0,2,1,0,14090.4,1
496,France,Female,34,1,102723.35,2,1,0,180844.81,0
831,France,Male,30,2,0.0,2,0,1,3430.38,0
774,France,Male,53,4,113709.28,1,1,1,153887.93,1
483,Germany,Male,41,1,118334.44,1,0,0,163147.99,1
593,Spain,Female,45,6,79259.75,1,1,0,55347.28,0
651,Germany,Female,25,2,109175.14,2,1,0,114566.47,0
654,Germany,Female,32,1,114510.85,1,1,1,126143.23,0
850,France,Male,27,6,96654.72,2,0,0,152740.16,0
599,Germany,Male,39,2,188976.89,2,0,1,176142.09,0
718,France,Female,49,10,0.0,1,1,0,184474.72,1
727,Spain,Male,38,2,62276.99,1,1,1,59280.79,0
621,France,Male,40,10,163823.37,1,0,0,89519.47,0
529,Spain,Male,38,7,99842.5,2,1,0,90256.06,1
595,France,Female,39,7,120962.13,1,0,0,23305.01,0
634,Germany,Male,43,3,212696.32,1,1,0,115268.86,0
544,France,Male,37,3,84496.71,1,0,0,79972.09,0
658,France,Male,42,8,102870.93,1,0,1,103764.55,1
615,France,Male,32,7,92199.84,1,1,1,2755.53,0
822,France,Male,32,8,116358.0,1,1,0,108798.36,0
728,France,Male,43,7,0.0,2,1,0,40023.7,0
850,France,Male,40,8,102800.65,1,1,0,60811.56,0
655,Germany,Female,37,4,108862.76,1,1,0,79555.08,1
435,Germany,Male,44,3,151739.65,1,1,0,167461.5,0
608,France,Male,42,10,163548.07,1,1,0,38866.85,0
474,France,Male,45,10,0.0,2,0,0,172175.9,0
573,France,Male,31,2,0.0,2,1,1,91957.39,0
659,Germany,Male,36,2,76190.48,2,1,1,149066.14,0
714,Germany,Female,49,5,140510.89,1,1,0,141914.94,0
734,France,Male,30,3,0.0,2,1,0,107640.25,0
546,France,Female,30,5,0.0,2,0,1,198543.09,0
850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0
768,France,Female,36,5,180169.44,2,1,0,17348.56,0
663,France,Male,46,3,0.0,2,0,1,176276.1,0
689,France,Female,29,1,77556.79,2,1,1,122998.26,0
727,France,Male,47,7,0.0,2,1,0,193305.35,0
562,Spain,Male,32,6,161628.66,1,1,0,91482.5,0
555,Spain,Female,35,1,0.0,2,1,0,101667.0,0
640,France,Female,47,6,89799.46,2,0,1,13783.77,1
804,France,Male,24,3,0.0,2,1,0,173195.33,0
693,Germany,Male,44,5,124601.58,2,1,1,46998.13,1
540,France,Male,48,2,109349.29,1,1,0,88703.04,1
625,Germany,Female,49,4,128504.76,1,1,0,126812.63,1
531,Spain,Female,36,9,99240.51,1,1,0,123137.01,0
493,Spain,Female,48,7,0.0,2,1,0,48545.1,0
850,France,Male,28,8,67639.56,2,1,1,194245.29,0
609,France,Male,32,7,118520.41,1,0,0,3815.48,0
567,Spain,Male,29,8,0.0,2,1,0,156125.72,0
639,Germany,Male,35,10,128173.9,2,1,0,59093.39,0
728,France,Female,69,1,0.0,2,1,1,131804.86,0
806,France,Male,34,6,0.0,2,0,0,100809.99,0
535,Spain,Male,48,9,109472.47,1,1,0,157358.43,1
616,Germany,Female,28,10,105173.99,1,0,1,29835.37,1
576,France,Female,41,4,112609.91,1,0,0,191035.18,1
721,Spain,Female,32,10,0.0,1,1,0,136119.96,1
661,France,Female,41,1,0.0,2,0,1,131300.68,0
588,France,Male,31,4,99607.37,2,0,1,35877.03,0
630,Spain,Male,30,3,0.0,2,0,1,10486.69,0
790,France,Female,26,4,141581.71,2,0,0,98309.27,0
509,France,Male,55,8,132387.91,2,1,1,170360.11,0
529,France,Female,31,6,152310.55,1,1,0,13054.25,0
767,Spain,Male,47,5,0.0,1,1,0,121964.46,1
639,France,Male,77,6,80926.02,2,1,1,55829.25,0
850,France,Female,38,2,0.0,2,1,0,9015.07,0
534,France,Male,24,1,0.0,1,1,1,169653.32,0
749,France,Male,37,7,0.0,2,1,0,20306.79,0
581,Spain,Female,29,8,0.0,2,1,0,46735.19,0
544,Spain,Male,37,2,0.0,2,0,0,135067.02,0
620,France,Female,33,9,127638.35,1,1,1,192717.57,0
628,France,Male,37,0,0.0,2,1,1,171707.93,0
544,France,Female,26,6,0.0,1,1,0,100200.4,1
566,Germany,Female,40,2,97001.36,2,1,0,154486.01,0
495,France,Male,47,10,137682.68,1,1,0,71071.47,0
451,France,Male,33,6,0.0,2,1,0,184954.11,0
757,France,Male,36,7,144852.06,1,0,0,130861.95,0
565,Germany,Female,32,9,68067.24,1,1,0,143287.58,0
738,Spain,Female,37,8,100565.94,1,1,1,128799.86,0
639,France,Male,39,6,150555.83,1,1,0,30414.17,0
616,France,Male,59,5,153861.1,1,1,1,17699.48,0
697,Germany,Male,31,3,108805.42,2,0,1,123825.83,0
636,Spain,Female,36,1,0.0,1,1,0,43134.58,0
670,Germany,Male,40,2,164948.98,3,0,0,177028.0,1
800,France,Female,29,2,0.0,2,0,0,167773.55,0
686,Spain,Male,45,3,74274.87,3,1,0,64907.48,1
431,Germany,Female,44,2,138843.7,1,1,0,37688.31,1
718,France,Female,31,1,152663.77,1,0,1,17128.64,0
623,Germany,Female,48,1,108076.33,1,1,0,118855.26,1
775,France,Male,45,8,0.0,1,1,0,130376.68,0
698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0
549,France,Male,31,4,0.0,2,0,1,25684.85,0
641,France,Male,31,10,155978.17,1,1,0,91510.71,0
547,Germany,Male,32,8,155726.85,1,1,0,67789.99,0
478,Spain,Female,36,3,92363.3,2,1,0,44912.7,0
655,Germany,Female,40,0,81954.6,1,1,1,198798.44,1
554,France,Female,39,10,0.0,2,1,1,18391.93,0
850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1
626,Spain,Female,26,8,148610.41,3,0,1,104502.02,1
529,Germany,Male,29,4,135759.4,1,0,0,112813.79,1
750,France,Female,38,1,0.0,2,1,0,47764.99,0
507,France,Male,36,4,83543.37,1,0,0,140134.43,0
603,France,Male,51,8,186825.57,1,1,0,93739.71,1
610,France,Female,27,2,0.0,2,1,0,14546.76,0
691,Germany,Male,30,7,116927.89,1,1,0,21198.39,0
554,France,Female,30,9,0.0,2,1,1,40320.3,0
640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0
769,France,Male,51,9,156773.78,2,1,0,40257.79,0
662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0
806,France,Male,48,4,164701.68,1,1,1,21439.49,0
597,France,Male,67,2,0.0,2,0,1,108645.85,0
654,France,Female,40,3,0.0,2,1,0,167889.1,0
664,France,Male,54,8,0.0,1,1,1,162719.69,1
711,Germany,Female,52,8,145262.54,1,0,1,131473.31,0
785,Spain,Female,61,4,129855.72,2,1,0,170214.82,1
768,France,Female,28,3,109118.05,2,0,1,50911.41,0
645,France,Male,29,1,130131.08,2,0,1,196474.35,0
623,France,Male,45,0,0.0,1,1,0,196533.72,1
850,France,Male,36,1,104077.19,2,0,1,68594.0,0
558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0
797,France,Male,24,5,0.0,2,1,0,182257.61,0
638,Germany,Female,33,5,129335.65,1,1,1,56585.2,1
722,France,Male,34,8,0.0,2,1,1,133447.49,0
767,France,Male,36,3,139180.2,1,0,0,123880.19,0
834,France,Female,49,2,131394.56,1,0,0,194365.76,1
566,France,Male,34,3,0.0,1,0,0,188135.69,0
579,Germany,Male,28,6,150329.15,1,1,0,145558.42,0
669,France,Male,37,1,125529.55,1,1,1,162260.93,0
527,France,Male,47,1,0.0,1,1,0,21312.16,1
615,France,Female,30,9,0.0,1,1,0,87347.82,0
657,Spain,Male,29,7,83889.03,1,1,0,153059.62,0
822,France,Male,50,7,0.0,2,1,1,10062.8,0
796,France,Female,50,1,94164.0,1,1,1,189414.74,0
470,Spain,Female,31,2,101675.22,2,1,0,45033.75,0
778,France,Female,34,7,109564.1,1,0,1,113046.81,0
527,France,Male,31,4,0.0,1,1,0,169361.89,0
798,France,Male,22,8,0.0,2,1,0,107615.43,0
547,Germany,Female,42,1,142703.4,1,1,0,86207.49,1
711,France,Male,33,1,0.0,1,0,0,41590.4,0
667,France,Male,23,1,0.0,2,1,0,91573.19,0
696,Spain,Male,41,9,127523.75,1,0,1,191417.42,0
573,Germany,Female,47,4,152522.47,1,0,1,164038.07,1
678,France,Female,41,1,143443.61,1,1,0,196622.28,1
721,France,Male,40,3,0.0,1,1,1,144874.67,0
622,Spain,Female,26,8,0.0,2,1,1,124964.82,0
350,Germany,Male,39,0,109733.2,2,0,0,123602.11,1
655,Spain,Male,38,3,250898.09,3,0,1,81054.0,1
849,France,Male,35,4,110837.73,1,0,0,126419.8,0
698,France,Female,37,2,166178.02,2,1,1,71972.95,0
850,Spain,Male,44,8,0.0,2,1,1,183617.32,0
736,France,Female,63,10,0.0,2,0,1,502.7,0
554,Germany,Female,36,3,157780.93,2,1,0,6089.13,0
785,Germany,Female,33,6,127211.45,1,0,0,191961.83,0
561,France,Male,29,9,120268.13,1,1,1,173870.39,0
692,Germany,Male,49,6,110540.43,2,0,1,107472.99,0
652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0
756,France,Male,67,4,0.0,3,1,1,93081.87,0
576,Spain,Male,19,6,0.0,2,0,0,72306.07,0
526,Spain,Male,38,2,0.0,2,0,0,58010.98,0
782,France,Female,70,7,97072.42,1,0,1,131177.22,0
703,Spain,Male,20,3,165260.98,1,1,1,41626.78,0
663,Spain,Male,31,4,103430.11,2,0,1,36479.27,0
651,Spain,Female,45,10,135923.16,1,1,0,18732.84,0
633,France,Male,29,10,130206.28,1,1,0,184654.87,0
605,France,Male,39,3,0.0,2,1,0,199390.45,0
682,France,Female,46,2,0.0,1,1,1,114442.66,0
850,Spain,Male,48,2,0.0,1,1,0,169425.3,1
616,Germany,Female,36,10,78249.53,1,1,0,136934.91,0
517,Spain,Male,46,4,0.0,1,1,0,22372.78,0
775,Germany,Male,32,8,121669.23,1,0,1,125898.39,0
594,France,Male,61,3,62391.22,1,1,1,192434.11,0
