CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
594,France,Male,35,2,133853.27,1,1,1,65361.66,0
737,France,Male,41,1,101960.74,1,1,1,123547.28,0
602,France,Female,39,6,154121.32,2,1,0,176614.86,1
681,Spain,Male,38,2,99811.44,2,1,0,23531.5,0
473,Germany,Female,35,7,131504.73,1,1,0,189560.43,0
713,France,Male,38,9,72286.84,2,1,1,26136.89,0
425,Spain,Female,22,7,169649.73,2,0,1,136365.0,1
629,Germany,Female,38,9,123948.85,1,1,0,76053.07,0
562,Germany,Male,31,4,127237.25,2,0,1,143317.42,0
609,France,Male,26,10,126392.18,1,0,1,43651.49,0
649,Spain,Female,49,2,0.0,1,1,0,84863.85,1
669,France,Female,44,8,96418.09,1,0,0,131609.48,1
412,France,Male,29,5,0.0,2,0,0,12510.53,0
515,France,Male,40,0,109542.29,1,1,1,166370.81,0
502,France,Male,33,7,0.0,2,0,1,4082.52,0
584,Germany,Female,31,6,152622.34,1,1,0,99298.8,0
637,France,Male,41,2,0.0,2,0,1,102515.42,0
850,Germany,Male,41,1,176958.46,2,0,1,125806.3,0
539,Spain,Male,38,8,71460.67,2,1,1,10074.05,0
673,Spain,Male,40,1,121629.22,1,1,1,3258.6,0
664,Germany,Male,33,7,97286.16,2,1,0,143433.33,0
727,France,Female,28,2,110997.76,1,1,0,101433.76,0
623,France,Male,48,5,118469.38,1,1,1,158590.25,0
542,France,Male,67,10,129431.36,1,0,1,21343.74,0
740,France,Female,51,4,0.0,2,1,1,178929.84,0
511,Germany,Female,41,8,153895.65,1,1,1,39087.42,0
607,France,Male,31,8,0.0,2,1,1,43196.5,0
414,Spain,Male,60,3,0.0,2,1,1,93844.82,0
662,France,Male,32,9,0.0,2,0,0,65089.38,0
522,Germany,Male,32,8,124450.36,2,1,1,165786.1,0
777,France,Female,29,9,131240.61,1,1,1,163746.09,1
680,Spain,Male,42,0,0.0,1,1,0,136377.21,0
550,Spain,Male,39,2,116120.19,2,1,1,195638.13,0
539,France,Male,37,2,127609.59,1,1,0,98646.22,0
779,Germany,Female,37,2,128389.63,1,1,1,6589.16,1
773,France,Male,41,4,0.0,2,1,1,24924.92,0
693,France,Male,40,4,130661.96,1,1,1,101918.96,0
604,Spain,Female,35,7,147285.52,1,1,1,57807.05,0
689,France,Male,34,1,165312.27,1,1,0,155495.63,0
599,Spain,Female,46,7,81742.84,2,1,0,83282.21,0
707,Spain,Male,32,9,0.0,2,1,0,126475.79,0
583,France,Male,38,8,0.0,1,1,0,47848.56,0
676,France,Female,61,8,0.0,2,1,1,118522.73,0
470,Spain,Male,34,9,0.0,2,0,1,89013.67,0
756,France,Male,37,3,132623.6,1,1,1,58974.0,0
591,France,Male,35,7,183027.25,1,1,1,56028.79,0
608,France,Female,47,6,0.0,1,1,1,126012.57,0
770,France,Male,36,2,89800.14,1,1,1,105922.69,0
828,Spain,Male,34,9,0.0,2,1,1,81853.98,0
564,Spain,Male,37,9,100252.18,1,1,1,146033.52,0
753,France,Male,57,7,0.0,1,1,0,159475.08,1
681,Spain,Female,37,6,121231.39,1,1,1,146366.08,0
644,Germany,Female,40,4,77270.08,2,1,1,115800.1,1
648,France,Male,38,10,82697.28,1,1,0,74846.67,0
626,France,Male,34,7,113014.7,2,1,1,56646.28,0
705,Germany,Female,31,9,110941.93,2,1,0,163484.8,0
627,France,Female,32,1,0.0,1,1,0,106851.7,0
661,Spain,Female,28,7,95357.49,1,0,0,102297.15,0
535,Germany,Male,40,7,111756.5,1,1,0,8128.32,1
802,Spain,Male,41,5,0.0,2,1,1,134626.3,0
704,Germany,Female,39,10,102556.18,2,1,0,171971.25,1
612,Spain,Female,36,5,119799.27,2,1,0,159416.58,0
696,France,Male,22,9,149777.0,1,1,1,198032.93,0
761,Germany,Female,38,1,120530.13,2,1,0,109394.62,0
555,Spain,Male,50,7,128061.0,2,1,1,62375.1,0
730,Spain,Male,26,3,0.0,1,1,0,34542.41,0
734,Spain,Female,43,3,55853.33,2,0,1,94811.85,1
509,Spain,Male,38,2,0.0,1,0,0,168460.12,0
749,Germany,Female,44,0,71497.79,2,0,0,151083.8,0
562,France,Male,48,3,92347.96,1,1,1,163116.75,0
620,Spain,Female,43,2,0.0,2,1,0,20670.1,0
678,Germany,Female,40,8,128644.46,1,0,0,167673.37,0
635,France,Female,27,8,127471.56,1,1,1,152916.05,1
736,France,Female,36,6,0.0,1,1,0,70496.66,0
683,Germany,Female,39,2,47685.47,2,1,1,86019.48,0
659,France,Male,32,9,95377.13,1,0,1,187551.24,0
771,France,Male,39,5,0.0,2,1,0,96270.64,0
612,Spain,Female,52,5,144772.69,1,0,0,98302.57,1
676,France,Male,31,3,78990.15,1,1,1,124777.14,0
676,Spain,Male,35,0,0.0,2,0,0,139911.58,0
709,France,Female,36,7,0.0,1,0,1,42085.58,1
645,France,Female,36,8,0.0,2,1,1,12096.61,1
683,France,Male,30,4,114779.35,1,0,0,183171.47,0
508,Germany,Female,41,5,82161.7,2,1,0,187776.49,0
714,France,Female,52,2,0.0,1,0,1,144045.08,1
707,France,Male,35,2,0.0,3,1,1,94148.3,0
663,Spain,Male,64,6,0.0,2,0,1,15876.52,0
652,Germany,Female,58,3,116353.2,2,0,1,193502.9,0
775,France,Female,66,9,0.0,2,1,1,67622.34,0
605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0
652,Germany,Male,45,2,151421.44,1,0,1,115333.43,0
831,Spain,Female,44,10,0.0,1,0,1,47729.33,0
684,Germany,Female,46,3,102955.14,2,1,0,154137.33,0
655,Spain,Male,37,1,0.0,1,1,1,106040.97,0
743,Germany,Male,45,10,144677.19,3,1,0,22512.44,1
660,Spain,Male,33,4,0.0,1,1,0,29664.45,0
632,France,Female,49,5,167962.7,1,0,0,140201.21,0
568,France,Female,47,7,0.0,2,1,1,45978.39,0
587,France,Male,38,0,0.0,2,1,0,47414.15,0
847,Germany,Female,35,5,111743.43,1,1,1,183584.14,0
575,France,Male,46,1,0.0,2,1,1,65998.26,0
739,France,Male,42,2,141642.92,2,1,0,172149.76,0
681,France,Female,37,7,69609.85,1,1,1,72127.83,0
812,France,Male,29,6,0.0,2,0,0,168023.6,0
608,Spain,Male,27,4,153325.1,1,1,1,199953.33,0
630,France,Male,37,6,0.0,2,1,1,82647.65,0
637,France,Male,27,9,128940.24,1,1,0,46786.92,0
